date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-08-08,SPY,0.28536934,0.11516413,1.54598871,-2.47768126,-3.34212102,-4.11916096,False
2003-08-08,QQQ,-0.79496941,-0.01369591,2.36678773,-3.79325573,-5.13104725,-4.11916096,False
2003-08-08,DIA,0.70577019,0.20840810,1.48903859,-2.40273406,-3.11771986,-4.11916096,False
2003-08-08,IWN,-0.09197854,0.59231944,1.33441402,-1.41955343,-2.36875660,-4.11916096,False
2003-08-15,SPY,0.20094012,-0.12230309,1.54907370,-2.68162960,-3.65508427,-3.43393040,False
2003-08-15,QQQ,0.86999099,-0.20592366,2.45539155,-4.23402801,-5.80019201,-3.43393040,False
2003-08-15,DIA,0.11947887,-0.10337898,1.52265567,-2.46101974,-3.54025049,-3.43393040,False
2003-08-15,IWN,0.59966555,-0.09401999,1.34596687,-2.39353034,-3.07645851,-3.43393040,False
2003-08-22,SPY,-0.99738417,-0.17680089,1.47158360,-2.46586732,-3.43463698,-3.71033799,False
2003-08-22,QQQ,-0.61463008,-0.17104788,2.27908222,-3.92359835,-5.03118752,-3.71033799,False
2003-08-22,DIA,-0.79701476,-0.17322251,1.41238867,-2.45857031,-3.29773720,-3.71033799,False
2003-08-22,IWN,-1.41749954,-0.19922467,1.34034221,-2.32863715,-3.11323329,-3.71033799,False
2003-08-29,SPY,0.67261610,-0.02510743,1.48365425,-2.35013361,-3.45882828,-3.54390373,False
2003-08-29,QQQ,0.90253320,-0.12346316,2.19639616,-3.70107738,-5.03736534,-3.54390373,False
2003-08-29,DIA,0.44289836,-0.02902694,1.45143039,-2.39941658,-3.45438292,-3.54390373,False
2003-08-29,IWN,1.25723636,0.07801150,1.29055964,-1.94617463,-2.84543559,-3.54390373,False
2003-09-08,SPY,0.82322415,0.05122077,1.49788170,-2.37457973,-3.11715060,-3.34041357,False
2003-09-08,QQQ,1.63650642,0.01445601,2.33563114,-3.79454048,-5.03255735,-3.34041357,False
2003-09-08,DIA,0.86906580,0.06466342,1.44835740,-2.35913950,-3.02944259,-3.34041357,False
2003-09-08,IWN,1.07754762,0.10696113,1.30040181,-1.93838045,-2.64138799,-3.34041357,False
2003-09-15,SPY,-0.35206013,-0.14974034,1.45268101,-2.46027875,-3.16978344,-3.23493459,False
2003-09-15,QQQ,-0.98054567,-0.12838209,2.17311552,-3.60827822,-4.54779301,-3.23493459,False
2003-09-15,DIA,-0.24037821,-0.16502995,1.43231144,-2.53084626,-3.22793238,-3.23493459,False
2003-09-15,IWN,0.10426541,-0.22958946,1.30703580,-2.49904720,-3.13376387,-3.23493459,False
2003-09-22,SPY,-1.08618533,-0.11989170,1.50766626,-2.50165356,-3.40218649,-3.20781597,False
2003-09-22,QQQ,-1.92706693,-0.11892485,2.31626349,-3.75676046,-5.14180492,-3.20781597,False
2003-09-22,DIA,-1.14087562,-0.17561914,1.45628840,-2.49424426,-3.35819674,-3.20781597,False
2003-09-22,IWN,-0.88875730,-0.11332156,1.30280954,-2.32190060,-2.94221339,-3.20781597,False
2003-09-29,SPY,0.97569878,0.21536145,1.53251886,-2.32121683,-3.28379607,-3.34066323,False
2003-09-29,QQQ,1.70424088,0.29231590,2.37136761,-3.40745421,-5.08361220,-3.34066323,False
2003-09-29,DIA,0.71854960,0.21971683,1.47537387,-2.18955765,-3.17035619,-3.34066323,False
2003-09-29,IWN,0.95046315,0.43232379,1.35038671,-1.72405872,-2.50140830,-3.34066323,False
2003-10-06,SPY,0.45349013,-0.01377765,1.51085331,-2.39470580,-3.30610550,-3.25942619,False
2003-10-06,QQQ,0.72854759,-0.12959452,2.29287927,-4.06600668,-5.13351275,-3.25942619,False
2003-10-06,DIA,0.23655833,-0.02005725,1.48811707,-2.32499633,-3.26509469,-3.25942619,False
2003-10-06,IWN,0.57550866,-0.04482918,1.35943953,-2.11747451,-3.10629134,-3.25942619,False
2003-10-13,SPY,0.31504096,0.09294293,1.39713010,-2.16189622,-2.81700190,-5.41474530,False
2003-10-13,QQQ,0.65480661,0.09455778,2.13757171,-3.27725840,-4.17692642,-5.41474530,False
2003-10-13,DIA,0.92289276,0.11572304,1.35630988,-2.09333847,-2.79233734,-5.41474530,False
2003-10-13,IWN,1.33244169,0.07908198,1.26899209,-2.02379170,-2.61634782,-5.41474530,False
2003-10-20,SPY,0.74535703,-0.00556508,1.50711924,-2.28632741,-3.18657992,-3.21975464,False
2003-10-20,QQQ,1.23476084,-0.00168101,2.33378815,-3.90085804,-4.99226944,-3.21975464,False
2003-10-20,DIA,0.57591109,-0.06918066,1.47493944,-2.38434895,-3.31484579,-3.21975464,False
2003-10-20,IWN,0.24214359,0.07510605,1.35837906,-2.06672927,-2.85830516,-3.21975464,False
2003-10-27,SPY,0.04818452,0.03553261,1.51194204,-2.26485023,-3.20748445,-3.26554183,False
2003-10-27,QQQ,0.02923549,-0.08694822,2.36238995,-3.70386759,-5.17596401,-3.26554183,False
2003-10-27,DIA,0.26784143,0.13862562,1.47030083,-2.04315407,-2.97394764,-3.26554183,False
2003-10-27,IWN,0.80218474,0.23628003,1.34453834,-1.90900419,-2.62067980,-3.26554183,False
2003-11-03,SPY,0.65309881,-0.05557173,1.50592410,-2.39104845,-3.27538080,-4.05509116,False
2003-11-03,QQQ,1.63522110,-0.06840665,2.27358866,-3.30476683,-4.99308238,-4.05509116,False
2003-11-03,DIA,0.58332947,-0.08467497,1.45209696,-2.40503895,-3.22122420,-4.05509116,False
2003-11-03,IWN,1.48298718,0.00288857,1.29553487,-2.02580159,-2.72234557,-4.05509116,False
2003-11-10,SPY,-0.45532975,0.00408728,1.49610600,-2.42136584,-3.35777632,-4.18443012,False
2003-11-10,QQQ,-1.24260283,0.11800754,2.24394492,-3.69573628,-4.88348098,-4.18443012,False
2003-11-10,DIA,-0.54440315,-0.05158728,1.45646253,-2.44589050,-3.39575077,-4.18443012,False
2003-11-10,IWN,-1.52709537,-0.05907616,1.32468300,-2.29817707,-3.02327613,-4.18443012,False
2003-11-17,SPY,-0.50385044,0.02470012,1.39092101,-2.24271962,-3.01182442,-3.52530071,False
2003-11-17,QQQ,-1.03271142,0.06577135,2.12349104,-3.32065362,-4.66679606,-3.52530071,False
2003-11-17,DIA,-0.59395509,-0.01070360,1.35906238,-2.17263980,-3.00950481,-3.52530071,False
2003-11-17,IWN,-1.10944664,0.09562321,1.28395192,-1.99835304,-2.54794405,-3.52530071,False
2003-11-24,SPY,1.27717115,0.04419830,1.47978941,-2.21156414,-3.29993492,-4.28989255,False
2003-11-24,QQQ,2.73168602,0.17830330,2.24053171,-3.21239883,-4.50101621,-4.28989255,False
2003-11-24,DIA,1.23099953,0.06021736,1.42044479,-2.24140293,-3.14071374,-4.28989255,False
2003-11-24,IWN,1.91344151,0.10981502,1.27313145,-1.85080323,-2.50747826,-4.28989255,False
2003-12-02,SPY,-0.19542358,-0.07372371,1.46231118,-2.25264066,-3.30517105,-3.05360401,False
2003-12-02,QQQ,-0.55866067,-0.08831882,2.15023257,-3.52362073,-4.92022930,-3.05360401,False
2003-12-02,DIA,-0.45978833,-0.10266326,1.43232864,-2.28120270,-3.30678625,-3.05360401,False
2003-12-02,IWN,-0.36022356,-0.04527058,1.31258107,-2.10721670,-2.85629787,-3.05360401,False
2003-12-09,SPY,-0.77452146,-0.17004745,1.37402171,-2.20627879,-3.15827204,-4.30567089,False
2003-12-09,QQQ,-2.31116294,-0.08165535,2.01164657,-3.31236846,-4.38719825,-4.30567089,False
2003-12-09,DIA,-0.42083881,-0.24773688,1.35754639,-2.22458010,-3.15175929,-4.30567089,False
2003-12-09,IWN,-0.53925500,-0.07903937,1.25896422,-2.05053863,-2.71900497,-4.30567089,False
2003-12-16,SPY,0.51907554,-0.07525992,1.46458014,-2.43588728,-3.36806462,-4.73477685,False
2003-12-16,QQQ,0.20106283,0.00763157,2.06597786,-3.29523543,-4.36163173,-4.73477685,False
2003-12-16,DIA,1.05933194,-0.16205335,1.43666483,-2.45829171,-3.40157120,-4.73477685,False
2003-12-16,IWN,-0.32746028,-0.12307358,1.32968446,-2.26429364,-2.96717810,-4.73477685,False
2003-12-23,SPY,0.06375843,-0.05548156,1.41025082,-2.31020055,-3.28221151,-3.27216166,False
2003-12-23,QQQ,0.75620021,-0.00402486,2.04664347,-3.35597298,-4.50763986,-3.27216166,False
2003-12-23,DIA,0.03152724,-0.02013776,1.36342093,-2.15028900,-3.17001068,-3.27216166,False
2003-12-23,IWN,0.83018419,-0.01488351,1.28489664,-2.17960725,-2.92701615,-3.27216166,False
2003-12-31,SPY,0.08993591,0.05226172,1.51903731,-2.33927111,-3.39698366,-3.41239648,False
2003-12-31,QQQ,-0.27379125,0.00021390,2.07043810,-3.41219853,-4.53825020,-3.41239648,False
2003-12-31,DIA,0.27664135,0.08002261,1.51245087,-2.35870265,-3.36750728,-3.41239648,False
2003-12-31,IWN,-0.68283270,0.18369382,1.30959323,-1.88181094,-2.61410851,-3.41239648,False
2004-01-08,SPY,0.39770164,0.14233522,1.47512514,-2.33175057,-3.23125984,-3.31612313,False
2004-01-08,QQQ,0.79034979,0.21403355,2.12347116,-3.30681469,-4.37094262,-3.31612313,False
2004-01-08,DIA,0.60043442,0.20882069,1.45047780,-2.23181165,-3.15180497,-3.31612313,False
2004-01-08,IWN,1.14834340,0.29756656,1.29848741,-1.79718086,-2.47722363,-3.31612313,False
2004-01-15,SPY,0.21991766,-0.11691704,1.41056274,-2.33075716,-3.14570112,-2.81416155,False
2004-01-15,QQQ,0.26228999,-0.02408515,2.05670091,-3.34138491,-4.35820096,-2.81416155,False
2004-01-15,DIA,0.14677927,-0.16010613,1.37318570,-2.31545616,-3.07562830,-2.81416155,False
2004-01-15,IWN,0.35891566,-0.06204950,1.26473350,-2.14038843,-2.70178575,-2.81416155,False
2004-01-23,SPY,-0.35764449,0.07759959,1.45157679,-2.12935671,-3.31151083,-2.76492425,False
2004-01-23,QQQ,-0.36763565,0.07411888,2.08528977,-3.22492665,-4.59428865,-2.76492425,False
2004-01-23,DIA,-0.51803696,0.01799410,1.41193836,-2.26712719,-3.35419027,-2.76492425,False
2004-01-23,IWN,-0.23014048,0.05459237,1.29950868,-2.06167702,-2.71989543,-2.76492425,False
2004-01-30,SPY,0.00000000,-0.09603198,1.40478102,-2.41524631,-3.41860392,-3.09812918,False
2004-01-30,QQQ,-0.45763469,-0.08417837,1.99986508,-3.54986403,-4.67249975,-3.09812918,False
2004-01-30,DIA,-0.21163279,-0.09221758,1.38853084,-2.30314408,-3.21516364,-3.09812918,False
2004-01-30,IWN,-0.18060456,-0.05055253,1.25634110,-2.15667177,-2.69386653,-3.09812918,False
2004-02-06,SPY,1.11584812,-0.24660059,1.29783042,-2.53228551,-3.34766228,-5.23550335,False
2004-02-06,QQQ,1.79619971,-0.32409660,1.84357951,-3.36274478,-4.41529232,-5.23550335,False
2004-02-06,DIA,0.92449272,-0.15644723,1.29382164,-2.33797540,-3.25092465,-5.23550335,False
2004-02-06,IWN,2.48181256,-0.16943044,1.28754038,-2.36195997,-3.10811167,-5.23550335,False
2004-02-13,SPY,-0.45061045,0.05389863,1.37783584,-2.24598469,-3.15037688,-3.68111595,False
2004-02-13,QQQ,-0.80893758,0.10129583,1.90583313,-3.08049445,-4.02839973,-3.68111595,False
2004-02-13,DIA,-0.62115338,0.05396301,1.37452362,-2.25213665,-3.09388048,-3.68111595,False
2004-02-13,IWN,-1.34429284,0.07584800,1.27036484,-2.10772730,-2.66167189,-3.68111595,False
2004-02-23,SPY,-0.26147170,0.09982743,1.32413875,-2.07677783,-3.01680876,-3.68601857,False
2004-02-23,QQQ,-1.11866012,0.13028094,1.89477792,-2.89039912,-4.06073889,-3.68601857,False
2004-02-23,DIA,-0.08865567,0.12492450,1.30172031,-1.95819043,-2.93941466,-3.68601857,False
2004-02-23,IWN,-1.22601303,0.13826329,1.33715794,-2.03117381,-2.77283968,-3.68601857,False
2004-03-01,SPY,0.89095344,0.07768203,1.23469061,-1.82946325,-2.60272599,-2.56027141,False
2004-03-01,QQQ,1.30404870,0.09340706,1.77908769,-2.63372741,-3.51280526,-2.56027141,False
2004-03-01,DIA,0.88627648,0.07418214,1.24843125,-2.01237713,-2.70869573,-2.56027141,False
2004-03-01,IWN,0.45911090,0.03731539,1.17335408,-1.85243220,-2.40409962,-2.56027141,False
2004-03-08,SPY,-1.22764176,0.11520060,1.17538680,-1.86526186,-2.60163670,-4.52561436,False
2004-03-08,QQQ,-2.37584549,0.22676243,1.74466094,-2.90664354,-3.59338815,-4.52561436,False
2004-03-08,DIA,-0.62550931,0.15673010,1.17142302,-1.80299152,-2.56431711,-4.52561436,False
2004-03-08,IWN,-0.71312798,0.19080356,1.16053160,-1.71763804,-2.29825942,-4.52561436,False
2004-03-15,SPY,-1.23333618,0.04861999,1.15962403,-1.85129874,-2.57449411,-4.12767598,False
2004-03-15,QQQ,-1.76143512,0.08060889,1.71551795,-2.99199966,-3.83429300,-4.12767598,False
2004-03-15,DIA,-1.34879599,0.01949533,1.15491030,-1.91646720,-2.62942919,-4.12767598,False
2004-03-15,IWN,-1.83920963,0.29182950,1.13644435,-1.49264683,-2.06919842,-4.12767598,True
2004-03-22,SPY,-1.30473841,-0.02185968,1.22341801,-2.02425852,-2.83455345,-3.25206817,False
2004-03-22,QQQ,-1.27421052,-0.10425486,1.74967226,-2.95793824,-4.13756094,-3.25206817,False
2004-03-22,DIA,-1.20338716,-0.09246679,1.20579549,-2.02400147,-2.89984612,-3.25206817,False
2004-03-22,IWN,-1.79831659,-0.36146595,1.13362418,-2.23449286,-2.83698531,-3.25206817,False
2004-03-29,SPY,1.39523004,-0.00734905,1.15184513,-1.83503342,-2.60181996,-3.25534083,False
2004-03-29,QQQ,1.60538151,0.12076175,1.72036132,-2.74944028,-3.64386089,-3.25534083,False
2004-03-29,DIA,1.13580030,0.01313573,1.13427959,-1.76159086,-2.56151432,-3.25534083,False
2004-03-29,IWN,1.23631231,-0.06390761,1.10242900,-1.83187523,-2.44403549,-3.25534083,False
2004-04-05,SPY,0.53936085,0.04341018,1.13645728,-1.80856571,-2.45818035,-3.95938779,False
2004-04-05,QQQ,0.93887709,-0.16939968,1.66229899,-2.75708994,-3.65889877,-3.95938779,False
2004-04-05,DIA,0.83485641,0.00900997,1.14509051,-1.83554805,-2.50861544,-3.95938779,False
2004-04-05,IWN,-0.39534169,0.10428006,1.11491905,-1.72688065,-2.28055869,-3.95938779,False
2004-04-13,SPY,-1.41217081,0.03382247,1.15908912,-1.83453366,-2.57147367,-4.41527785,False
2004-04-13,QQQ,-1.46341366,0.06285723,1.66383115,-2.72716774,-3.55149255,-4.41527785,False
2004-04-13,DIA,-1.28518139,-0.07545892,1.16572594,-2.00754724,-2.76188594,-4.41527785,False
2004-04-13,IWN,-1.94191485,0.15538270,1.07883996,-1.57882173,-2.10998712,-4.41527785,True
2004-04-20,SPY,-1.69214741,0.14789017,1.11320619,-1.67813022,-2.35624107,-5.01053061,True
2004-04-20,QQQ,-2.35440818,0.06438109,1.62766590,-2.50648548,-3.35955028,-5.01053061,False
2004-04-20,DIA,-1.18879120,0.17969795,1.11316873,-1.64421267,-2.33118090,-5.01053061,False
2004-04-20,IWN,-1.94633268,0.22699295,1.07077443,-1.55810368,-2.18918292,-5.01053061,True
2004-04-27,SPY,-0.01750150,0.30892861,1.14321829,-1.35164414,-2.03618414,-2.46126085,False
2004-04-27,QQQ,-0.18960253,0.43341455,1.64213005,-2.09950159,-2.86486034,-2.46126085,False
2004-04-27,DIA,0.31955172,0.34752145,1.14796809,-1.28067722,-2.01567469,-2.46126085,False
2004-04-27,IWN,0.26511014,0.41366425,1.13502447,-1.37804578,-1.88619254,-2.46126085,False
2004-05-04,SPY,-0.05349726,-0.18279549,1.08263660,-1.83088950,-2.54086352,-2.20571651,False
