date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-12-31,"[0.08993590652499606, -0.2737912465379466, 0.27664135145215596, -0.6828327028755687]","[0.0818281443298763, -0.011860643498304874, 0.12157138954373442, 0.18477760778511218]","[1.4713654412435904, 2.266100316165748, 1.4178585557219578, 1.338417820140663]","[-2.329968575225077, -3.7123227654367814, -2.2051152824767506, -1.9879711280512924]","[-3.2082074494213195, -4.995694578435876, -3.075027717681808, -2.7887147292795817]",-3.53484252
2004-01-02,"[-0.04491529968850827, -0.27468038165823216, -0.42245832464669064, -0.12972015964285433]","[0.03165857825440317, 0.042033837028470925, -0.028702627692277716, 0.18985102934934053]","[1.3745588535632147, 2.134539251256362, 1.3450845167373486, 1.2769790555580733]","[-2.233853335308272, -3.5241926293050625, -2.2785598225466646, -1.8331425226053688]","[-3.0898001581641243, -4.565461968565781, -3.093910972463214, -2.5372034289720524]",-3.27904774
2004-01-05,"[1.0819497855853122, 1.987720344287336, 1.2811210160847963, 1.234659679828809]","[0.0664072873429943, 0.005463034209549623, 0.15536452079755103, 0.21391450607471796]","[1.4407669262919336, 2.2054196339223178, 1.4059131164766752, 1.3065492507265133]","[-2.252376662088052, -3.670049393735332, -1.9984596592630257, -1.9398088928745247]","[-3.1824423369227226, -4.804730807920021, -3.0657791825778604, -2.6796283803760788]",-3.40966499
2004-01-06,"[0.09775813298302793, 0.6717825285265988, -0.05132257530640061, -0.27509240368157606]","[0.0010782164142616923, -0.01587738364992522, -0.01617687265521267, 0.03831722274787059]","[1.369153007000079, 2.128747501700154, 1.3348439750510794, 1.2591615839168944]","[-2.2558935115823346, -3.4550547162071097, -2.1731159108911804, -2.0495290617066937]","[-3.0919313431339197, -4.641448778165811, -3.047974034748375, -2.7556371906572394]",-2.99212369
2004-01-07,"[0.337045062071617, 0.9064788320318762, -0.09141866471473747, 0.18342142182925514]","[0.07244140866350861, -0.07157633428669993, 0.056029412272747235, 0.16849380114914975]","[1.4121555318751318, 2.1688503805177044, 1.3948600858572713, 1.2553413673358882]","[-2.212806108350091, -3.659455079041005, -2.1692731393120543, -1.941852234673004]","[-3.0979785539081, -4.782387827051968, -3.0945214143695523, -2.5896091983731164]",-3.41380336
2004-01-08,"[0.39770163612393716, 0.7903497945403792, 0.6004344243486059, 1.1483434008727755]","[0.060757700188253556, -0.02871979666249141, 0.12978047554946504, 0.16228202758415747]","[1.4263904884925342, 2.2016771022215105, 1.4087542023142243, 1.288122625052619]","[-2.2207316943191517, -3.516875722472428, -2.112895937617236, -1.8630005405126444]","[-3.0831181544354718, -4.75659971208223, -2.987307733675931, -2.5747327861451277]",-3.44360032
2004-01-09,"[-0.8770408553697706, -0.65779287176575, -1.2688280666154128, -0.5087475303383826]","[-0.09544927281812819, -0.18744912170601608, -0.08580957137995349, -0.10989002978274988]","[1.3776255569755524, 2.1452858211327532, 1.3365914999661141, 1.2815919005261072]","[-2.203756689588485, -3.5862199834337094, -2.1512573702286666, -2.172871254399053]","[-3.0515799690274843, -4.755572864954218, -2.9417820226805556, -2.8894864235649065]",-3.70433458
2004-01-12,"[0.7270117152319955, 1.577778951424147, 0.25105067627038125, 0.6355310265635516]","[0.10594767436904752, 0.11056874984539869, 0.15644594221827343, 0.0925594033529934]","[1.3948987312546288, 2.1228395951690686, 1.369315477567029, 1.2314915553329477]","[-2.1716742262157784, -3.2870402885021117, -2.072885254750168, -1.8900306239181353]","[-3.0533458812160514, -4.605262789102004, -2.965756307647366, -2.5733473643718274]",-3.76134796
2004-01-13,"[-0.5758046173027331, -0.9989776250881377, -0.5546973213967021, -0.1629880935797523]","[0.06421591695036702, 0.07072053446296628, 0.15074379645334793, 0.13262602556804165]","[1.3691602223448256, 2.105018160667877, 1.3294739399019848, 1.246821822010356]","[-2.1429970072207687, -3.4000006176982853, -1.9814446379913304, -1.8376162996272754]","[-2.931546339938901, -4.544251700523592, -2.8441517518121886, -2.5557022652909414]",-2.94657340
2004-01-14,"[0.8580502630545439, 0.34460328177807753, 1.060706192389027, 0.8483779915219536]","[0.025542300180417244, -0.08477590381254269, 0.019216178721711233, 0.06797865542393992]","[1.3982110686023101, 2.1734276199082285, 1.3615502898040857, 1.2453138537154564]","[-2.227509104600487, -3.708068173561194, -2.0720317743936936, -1.858660053324159]","[-3.1179715179699006, -4.979606721934075, -3.0282288206438412, -2.534375522576387]",-3.29823977
2004-01-15,"[0.21991765909827876, 0.26228998916284496, 0.14677926741963887, 0.358915659821335]","[-0.13740208248383917, -0.13154250967198525, -0.13498048362815177, 0.002663376414269008]","[1.3647536378427276, 2.140889520881417, 1.3247857078751757, 1.2647062227320975]","[-2.3770613848881963, -3.685676328453739, -2.384510834296214, -2.0457576007236122]","[-3.1779819857015026, -4.7470472142620155, -3.1555817225998792, -2.6584048734187733]",-2.72245344
2004-01-16,"[0.39473653543335985, 1.01629101395595, 0.44114099403422813, 0.3932745936553239]","[-0.018929046494345552, -0.06490484000383637, 0.00715886960070733, 0.14044904226345312]","[1.387966443726848, 2.1300614742780066, 1.3308302792715585, 1.2150481147971854]","[-2.318889011471232, -3.556327545107303, -2.1758506397293944, -1.8192584372418334]","[-3.190436095769798, -4.803124011582608, -3.0212460211119407, -2.555686456803426]",-2.90286285
2004-01-20,"[-0.026267347890485127, -0.0777806624642885, -0.6801012717748023, -0.10713400763178171]","[0.0015827651391935869, -0.002875498880596642, -0.009509820174696967, 0.08774475793731117]","[1.3667669550177426, 2.0845615560134827, 1.3441294468923963, 1.2631246583806948]","[-2.195849437111324, -3.4114237568263106, -2.212988579366401, -2.020856974630817]","[-3.146358641131357, -4.646616805319786, -3.097798851839998, -2.7184622308262227]",-4.47251169
2004-01-21,"[0.741610164057338, -0.41611550116034124, 0.8978751851682176, 1.0305745259508114]","[0.06692296420064116, -0.07825636546213585, 0.15815344428679498, 0.2128332152971464]","[1.4171072016927937, 2.162986062976691, 1.3970904740698074, 1.2672370410849914]","[-2.2230529435267954, -3.625072495321463, -2.1673523706575484, -1.8607328247337895]","[-3.1161667945058253, -4.909945524444861, -3.0181049786727403, -2.624036326942376]",-3.71613843
2004-01-22,"[-0.18270364408969897, -0.6009703333243799, -0.0041455654894662075, -0.08847722288836124]","[-0.04542860728261561, -0.09134343267842004, -0.00278133599444305, 0.11866790651059378]","[1.344658971909013, 2.1028510270799363, 1.3000304287056796, 1.2150024259111527]","[-2.196087791999408, -3.511776219168077, -2.0382714073951016, -1.8704783885916643]","[-3.0087987143586385, -4.729301271465574, -2.865057498324258, -2.5143073104903237]",-2.77410481
2004-01-23,"[-0.3576444873549356, -0.3676356506119305, -0.5180369604346424, -0.2301404805331586]","[0.02686045466483981, 0.04548194770197761, 0.008576315779862155, 0.137999154229489]","[1.3867998093557428, 2.1339854265500184, 1.3455768620048243, 1.2487850454835512]","[-2.1033303312490244, -3.3542089753094357, -2.0385545800089173, -1.7964405736321782]","[-3.045693608129081, -4.564931290786894, -2.984567061897439, -2.5888912984185937]",-2.90906099
2004-01-26,"[1.2505284393092175, 1.5143223326822053, 1.2620266534611346, 1.1986156220224586]","[0.0395424959098952, 0.024072153889113733, 0.058352386299704385, 0.09917177584997257]","[1.386049652819321, 2.1374459681741214, 1.3623003594561993, 1.223784650084883]","[-2.1872948262785985, -3.483473080202347, -2.13764445191557, -1.8195552771850745]","[-3.1438700756657654, -4.858559305069342, -3.079484232671319, -2.5297871127895974]",-3.15549393
