date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-12-31,SPY,0.08993591,0.08182814,1.47136544,-2.32996858,-3.20820745,-3.53484252,False
2003-12-31,QQQ,-0.27379125,-0.01186064,2.26610032,-3.71232277,-4.99569458,-3.53484252,False
2003-12-31,DIA,0.27664135,0.12157139,1.41785856,-2.20511528,-3.07502772,-3.53484252,False
2003-12-31,IWN,-0.68283270,0.18477761,1.33841782,-1.98797113,-2.78871473,-3.53484252,False
2004-01-02,SPY,-0.04491530,0.03165858,1.37455885,-2.23385334,-3.08980016,-3.27904774,False
2004-01-02,QQQ,-0.27468038,0.04203384,2.13453925,-3.52419263,-4.56546197,-3.27904774,False
2004-01-02,DIA,-0.42245832,-0.02870263,1.34508452,-2.27855982,-3.09391097,-3.27904774,False
2004-01-02,IWN,-0.12972016,0.18985103,1.27697906,-1.83314252,-2.53720343,-3.27904774,False
2004-01-05,SPY,1.08194979,0.06640729,1.44076693,-2.25237666,-3.18244234,-3.40966499,False
2004-01-05,QQQ,1.98772034,0.00546303,2.20541963,-3.67004939,-4.80473081,-3.40966499,False
2004-01-05,DIA,1.28112102,0.15536452,1.40591312,-1.99845966,-3.06577918,-3.40966499,False
2004-01-05,IWN,1.23465968,0.21391451,1.30654925,-1.93980889,-2.67962838,-3.40966499,False
2004-01-06,SPY,0.09775813,0.00107822,1.36915301,-2.25589351,-3.09193134,-2.99212369,False
2004-01-06,QQQ,0.67178253,-0.01587738,2.12874750,-3.45505472,-4.64144878,-2.99212369,False
2004-01-06,DIA,-0.05132258,-0.01617687,1.33484398,-2.17311591,-3.04797403,-2.99212369,False
2004-01-06,IWN,-0.27509240,0.03831722,1.25916158,-2.04952906,-2.75563719,-2.99212369,False
2004-01-07,SPY,0.33704506,0.07244141,1.41215553,-2.21280611,-3.09797855,-3.41380336,False
2004-01-07,QQQ,0.90647883,-0.07157633,2.16885038,-3.65945508,-4.78238783,-3.41380336,False
2004-01-07,DIA,-0.09141866,0.05602941,1.39486009,-2.16927314,-3.09452141,-3.41380336,False
2004-01-07,IWN,0.18342142,0.16849380,1.25534137,-1.94185223,-2.58960920,-3.41380336,False
2004-01-08,SPY,0.39770164,0.06075770,1.42639049,-2.22073169,-3.08311815,-3.44360032,False
2004-01-08,QQQ,0.79034979,-0.02871980,2.20167710,-3.51687572,-4.75659971,-3.44360032,False
2004-01-08,DIA,0.60043442,0.12978048,1.40875420,-2.11289594,-2.98730773,-3.44360032,False
2004-01-08,IWN,1.14834340,0.16228203,1.28812263,-1.86300054,-2.57473279,-3.44360032,False
2004-01-09,SPY,-0.87704086,-0.09544927,1.37762556,-2.20375669,-3.05157997,-3.70433458,False
2004-01-09,QQQ,-0.65779287,-0.18744912,2.14528582,-3.58621998,-4.75557286,-3.70433458,False
