date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-12-31,SPY,0.08993591,0.02022727,1.36555463,-2.27680355,-2.85516369,-3.53325104,False
2003-12-31,QQQ,-0.27379125,-0.09892980,2.11268193,-3.65233519,-4.58679867,-3.53325104,False
2003-12-31,DIA,0.27664135,0.07404572,1.33507192,-2.15825631,-2.73918975,-3.53325104,False
2003-12-31,IWN,-0.68283270,0.17144543,1.23697613,-1.88353693,-2.42192495,-3.53325104,False
2004-01-02,SPY,-0.04491530,0.08873562,1.42625261,-2.31913753,-2.93262215,-3.33656854,False
2004-01-02,QQQ,-0.27468038,0.09964146,2.17153718,-3.57195714,-4.53059722,-3.33656854,False
2004-01-02,DIA,-0.42245832,0.04137881,1.39601794,-2.32591919,-2.89777995,-3.33656854,False
2004-01-02,IWN,-0.12972016,0.21544310,1.28599173,-1.90923015,-2.50420993,-3.33656854,False
2004-01-05,SPY,1.08194979,0.03964810,1.40310088,-2.24496870,-2.83981619,-3.45502897,False
2004-01-05,QQQ,1.98772034,-0.05055946,2.16795850,-3.51431515,-4.48476941,-3.45502897,False
2004-01-05,DIA,1.28112102,0.12718211,1.36387134,-2.07897047,-2.65583381,-3.45502897,False
2004-01-05,IWN,1.23465968,0.18979914,1.28228853,-1.96217931,-2.47504851,-3.45502897,False
2004-01-06,SPY,0.09775813,-0.00291176,1.35607757,-2.23805372,-2.79273530,-3.01980144,False
2004-01-06,QQQ,0.67178253,-0.00333555,2.15249921,-3.54229417,-4.34358715,-3.01980144,False
2004-01-06,DIA,-0.05132258,-0.03779633,1.32436826,-2.23152621,-2.73555536,-3.01980144,False
2004-01-06,IWN,-0.27509240,0.02219939,1.25840677,-2.06389534,-2.58914229,-3.01980144,False
2004-01-07,SPY,0.33704506,0.08128704,1.39936856,-2.25986790,-2.91036153,-3.43066265,False
2004-01-07,QQQ,0.90647883,-0.06609721,2.15944451,-3.65886534,-4.60534681,-3.43066265,False
2004-01-07,DIA,-0.09141866,0.07089912,1.36566784,-2.27098028,-2.81690045,-3.43066265,False
2004-01-07,IWN,0.18342142,0.17373257,1.24755886,-1.94857742,-2.42115020,-3.43066265,False
2004-01-08,SPY,0.39770164,0.10541980,1.42323488,-2.29870567,-2.93575959,-3.40805305,False
2004-01-08,QQQ,0.79034979,0.01652539,2.20892420,-3.68553668,-4.65322196,-3.40805305,False
2004-01-08,DIA,0.60043442,0.17480748,1.38080751,-2.13268022,-2.75733604,-3.40805305,False
2004-01-08,IWN,1.14834340,0.20906439,1.29849586,-1.97508464,-2.48645594,-3.40805305,False
2004-01-09,SPY,-0.87704086,-0.08714126,1.36770885,-2.27129169,-2.81551697,-3.66151545,False
2004-01-09,QQQ,-0.65779287,-0.14181809,2.14284359,-3.67197393,-4.53521262,-3.66151545,False
2004-01-09,DIA,-1.26882807,-0.09818202,1.32491962,-2.26337882,-2.77507190,-3.66151545,False
2004-01-09,IWN,-0.50874753,-0.09235851,1.24125544,-2.13664336,-2.62311455,-3.66151545,False
2004-01-12,SPY,0.72701172,0.06219452,1.42231971,-2.21495477,-2.88044153,-3.72175834,False
2004-01-12,QQQ,1.57777895,0.06370771,2.20300253,-3.54122964,-4.56214342,-3.72175834,False
2004-01-12,DIA,0.25105068,0.09860562,1.37010840,-2.10492320,-2.70950535,-3.72175834,False
2004-01-12,IWN,0.63553103,0.03425258,1.29864253,-2.12336898,-2.63744671,-3.72175834,False
2004-01-13,SPY,-0.57580462,0.08145972,1.38119822,-2.12712665,-2.70368913,-2.92904813,False
2004-01-13,QQQ,-0.99897763,0.07987642,2.11949749,-3.29539019,-4.22753837,-2.92904813,False
2004-01-13,DIA,-0.55469732,0.17086070,1.34614377,-2.00523558,-2.56785293,-2.92904813,False
2004-01-13,IWN,-0.16298809,0.15517092,1.24928988,-1.89440596,-2.38776951,-2.92904813,False
2004-01-14,SPY,0.85805026,-0.00119407,1.35816586,-2.30205462,-2.85509219,-3.27224417,False
2004-01-14,QQQ,0.34460328,-0.13479817,2.07092912,-3.51274857,-4.47127360,-3.27224417,False
2004-01-14,DIA,1.06070619,0.00656497,1.31874070,-2.21027916,-2.74496357,-3.27224417,False
2004-01-14,IWN,0.84837799,0.07570580,1.22322940,-1.98382232,-2.51356170,-3.27224417,False
2004-01-15,SPY,0.21991766,-0.09469489,1.38628367,-2.38568886,-2.90346307,-2.77072100,False
2004-01-15,QQQ,0.26228999,-0.05444538,2.12075528,-3.56857493,-4.27338311,-2.77072100,False
2004-01-15,DIA,0.14677927,-0.10203157,1.35721491,-2.35309725,-2.82080197,-2.77072100,False
2004-01-15,IWN,0.35891566,0.01121287,1.26115360,-2.05157410,-2.61251000,-2.77072100,False
2004-01-16,SPY,0.39473654,-0.00915738,1.39526458,-2.31340924,-2.92121664,-2.90386339,False
2004-01-16,QQQ,1.01629101,-0.03236885,2.13648242,-3.53216496,-4.44111912,-2.90386339,False
2004-01-16,DIA,0.44114099,0.01186069,1.35112750,-2.21387346,-2.79493019,-2.90386339,False
2004-01-16,IWN,0.39327459,0.11585561,1.23506696,-1.94652158,-2.49135783,-2.90386339,False
2004-01-20,SPY,-0.02626735,0.00026693,1.42198022,-2.27994730,-2.93330154,-4.49500381,False
2004-01-20,QQQ,-0.07778066,0.02302747,2.16688047,-3.51003291,-4.51168799,-4.49500381,False
2004-01-20,DIA,-0.68010127,-0.00514354,1.38709097,-2.24845362,-2.85888419,-4.49500381,False
2004-01-20,IWN,-0.10713401,0.05954728,1.28533202,-1.98483522,-2.59201724,-4.49500381,False
2004-01-21,SPY,0.74161016,0.05804278,1.41305782,-2.27891820,-2.92691438,-3.74956125,False
2004-01-21,QQQ,-0.41611550,-0.08642700,2.16077067,-3.65491049,-4.65968837,-3.74956125,False
2004-01-21,DIA,0.89787519,0.16755816,1.37159305,-2.05321414,-2.75914790,-3.74956125,False
2004-01-21,IWN,1.03057453,0.17568391,1.24198630,-1.83780224,-2.34485378,-3.74956125,False
2004-01-22,SPY,-0.18270364,-0.13054211,1.39970242,-2.48433521,-3.07939657,-2.80173757,False
2004-01-22,QQQ,-0.60097033,-0.18739428,2.13910255,-3.66366899,-4.67650337,-2.80173757,False
2004-01-22,DIA,-0.00414557,-0.08506555,1.35654361,-2.35421192,-2.93240985,-2.80173757,False
2004-01-22,IWN,-0.08847722,0.03350074,1.25067410,-2.01524757,-2.60018221,-2.80173757,False
2004-01-23,SPY,-0.35764449,-0.01515235,1.36086276,-2.16844713,-2.79535371,-2.81253386,False
2004-01-23,QQQ,-0.36763565,-0.02000989,2.11219102,-3.46828275,-4.24587471,-2.81253386,False
2004-01-23,DIA,-0.51803696,-0.00774400,1.31314264,-2.15259381,-2.72559805,-2.81253386,False
2004-01-23,IWN,-0.23014048,0.08961525,1.23334629,-1.89913666,-2.43039689,-2.81253386,False
2004-01-26,SPY,1.25052844,0.13652772,1.39686577,-2.12140819,-2.78290445,-3.04599422,False
2004-01-26,QQQ,1.51432233,0.10716843,2.14916845,-3.40300731,-4.38352252,-3.04599422,False
2004-01-26,DIA,1.26202665,0.17912831,1.37332358,-2.06870395,-2.64420869,-3.04599422,False
2004-01-26,IWN,1.19861562,0.16657923,1.24282350,-1.90672962,-2.43157968,-3.04599422,False
2004-01-27,SPY,-1.03233863,-0.15573926,1.38392395,-2.34528924,-3.04678818,-3.23782603,False
2004-01-27,QQQ,-2.22731548,-0.21485489,2.08003901,-3.54936389,-4.54205498,-3.23782603,False
2004-01-27,DIA,-0.86888716,-0.13393854,1.36916494,-2.36535566,-2.97406566,-3.23782603,False
2004-01-27,IWN,-0.61520109,-0.00196227,1.24254520,-1.95286250,-2.48172641,-3.23782603,False
2004-01-28,SPY,-1.18413840,0.04656507,1.35567803,-2.12787649,-2.74076482,-4.89860009,False
2004-01-28,QQQ,-1.71022653,-0.00002031,2.10025673,-3.47826481,-4.30891673,-4.89860009,False
2004-01-28,DIA,-1.34310637,0.03255417,1.30624689,-2.13726202,-2.63858307,-4.89860009,False
2004-01-28,IWN,-2.12028484,0.10842124,1.23139213,-1.92326389,-2.42244964,-4.89860009,True
2004-01-29,SPY,0.13227477,0.24530474,1.34369388,-1.99178742,-2.46780754,-3.11632818,False
2004-01-29,QQQ,0.37663612,0.38967222,2.07277195,-2.97691693,-3.74539508,-3.11632818,False
2004-01-29,DIA,0.39964379,0.25201004,1.30906256,-1.98433429,-2.45132895,-3.11632818,False
2004-01-29,IWN,-0.23441811,0.26157706,1.26637422,-1.74160659,-2.30945840,-3.11632818,False
2004-01-30,SPY,0.00000000,0.06910531,1.34910835,-2.14720497,-2.71675970,-3.07421707,False
2004-01-30,QQQ,-0.45763469,0.17087150,2.11866212,-3.43687257,-4.22347149,-3.07421707,False
2004-01-30,DIA,-0.21163279,0.04747688,1.32141359,-2.13937177,-2.68297520,-3.07421707,False
2004-01-30,IWN,-0.18060456,0.10349538,1.25058183,-1.90221970,-2.44240549,-3.07421707,False
2004-02-02,SPY,0.36935813,0.02641994,1.34763890,-2.20324411,-2.73474935,-3.53339456,False
2004-02-02,QQQ,-0.27015458,-0.02616827,2.10433347,-3.54703022,-4.29939008,-3.53339456,False
2004-02-02,DIA,0.10586810,0.06368609,1.31776158,-2.06283916,-2.65233558,-3.53339456,False
2004-02-02,IWN,0.09025794,0.19335314,1.22851288,-1.77851683,-2.28927623,-3.53339456,False
2004-02-03,SPY,-0.10541552,0.07593105,1.40307412,-2.24816490,-2.79340755,-2.73402851,False
2004-02-03,QQQ,-0.10821238,0.00786894,2.15824471,-3.48750092,-4.43076037,-2.73402851,False
2004-02-03,DIA,0.05713100,0.16353446,1.36785928,-2.12276844,-2.57997979,-2.73402851,False
2004-02-03,IWN,0.18061168,0.27656224,1.26091384,-1.79543202,-2.30264060,-2.73402851,False
2004-02-04,SPY,-0.82956628,0.02659127,1.37963770,-2.23564481,-2.85283797,-6.54619051,False
2004-02-04,QQQ,-1.63794707,0.02539755,2.14604198,-3.49505889,-4.36610335,-6.54619051,False
2004-02-04,DIA,-0.32837207,0.03085106,1.34258144,-2.17967838,-2.77860686,-6.54619051,False
2004-02-04,IWN,-2.40946092,0.07426212,1.26592910,-2.00578818,-2.55548356,-6.54619051,True
2004-02-05,SPY,0.30089895,0.13915631,1.36237639,-2.10857958,-2.67404468,-2.86645368,False
2004-02-05,QQQ,0.38460345,0.26334224,2.09675408,-3.15704151,-4.03005801,-2.86645368,False
2004-02-05,DIA,0.23666191,-0.01071551,1.33553590,-2.24213571,-2.75737981,-2.86645368,False
2004-02-05,IWN,0.71801513,0.18351028,1.26206654,-1.86643049,-2.38255081,-2.86645368,False
2004-02-06,SPY,1.11584812,-0.02059020,1.34725391,-2.31151137,-2.88866710,-5.66727472,False
2004-02-06,QQQ,1.79619971,-0.01608336,2.07840207,-3.45534046,-4.29126281,-5.66727472,False
2004-02-06,DIA,0.92449272,0.06111020,1.32435688,-2.14371011,-2.76672926,-5.66727472,False
2004-02-06,IWN,2.48181256,-0.01094300,1.24011914,-2.06519705,-2.56685437,-5.66727472,False
2004-02-09,SPY,0.06985044,-0.17077373,1.35953461,-2.41678288,-3.02751747,-3.00558595,False
2004-02-09,QQQ,-0.02961770,-0.26413638,2.08259130,-3.67632053,-4.57426371,-3.00558595,False
2004-02-09,DIA,-0.13224978,-0.09658519,1.34166648,-2.27624029,-2.92763612,-3.00558595,False
2004-02-09,IWN,0.10715713,-0.13089018,1.24995539,-2.14744882,-2.67868017,-3.00558595,False
