date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-12-31,"[0.08993590652499606, -0.2737912465379466, 0.27664135145215596, -0.6828327028755687]","[0.02022727462140789, -0.09892979860441346, 0.07404572216350827, 0.17144543144404353]","[1.3655546340441223, 2.112681932300292, 1.335071920427482, 1.2369761326674762]","[-2.2768035474648767, -3.652335186692269, -2.1582563050182078, -1.8835369332162641]","[-2.8551636864933436, -4.58679866832534, -2.7391897462286763, -2.4219249465387094]",-3.53325104
2004-01-02,"[-0.04491529968850827, -0.27468038165823216, -0.42245832464669064, -0.12972015964285433]","[0.0887356230996511, 0.09964145845115184, 0.04137880839241791, 0.21544309517613872]","[1.4262526134648343, 2.171537184993768, 1.3960179373317598, 1.2859917300079264]","[-2.319137534900318, -3.5719571431533264, -2.3259191880003005, -1.9092301503584428]","[-2.9326221490846276, -4.530597216541996, -2.8977799475441026, -2.5042099277547805]",-3.33656854
2004-01-05,"[1.0819497855853122, 1.987720344287336, 1.2811210160847963, 1.234659679828809]","[0.039648095556029654, -0.05055945542941785, 0.12718210892671158, 0.1897991364729975]","[1.4031008793996957, 2.167958500853439, 1.3638713447224375, 1.282288533021216]","[-2.2449686967998397, -3.514315148662529, -2.07897047391771, -1.9621793063007233]","[-2.8398161909149815, -4.484769410617213, -2.655833814511268, -2.4750485129076436]",-3.45502897
2004-01-06,"[0.09775813298302793, 0.6717825285265988, -0.05132257530640061, -0.27509240368157606]","[-0.0029117616576198086, -0.0033355464021195963, -0.03779632570716716, 0.022199386500014]","[1.3560775707717172, 2.1524992052625933, 1.3243682603249387, 1.2584067663193088]","[-2.2380537168410624, -3.542294171253522, -2.2315262105925173, -2.063895343030404]","[-2.792735296863492, -4.343587145647105, -2.735555357930608, -2.589142291424115]",-3.01980144
2004-01-07,"[0.337045062071617, 0.9064788320318762, -0.09141866471473747, 0.18342142182925514]","[0.08128703511795607, -0.06609720688824529, 0.07089912363665662, 0.17373256725806205]","[1.3993685552001123, 2.1594445127907913, 1.3656678403596088, 1.2475588633539028]","[-2.2598678964581977, -3.6588653405972584, -2.270980277427384, -1.9485774170227197]","[-2.9103615258198205, -4.605346805097388, -2.8169004496493706, -2.421150204263812]",-3.43066265
2004-01-08,"[0.39770163612393716, 0.7903497945403792, 0.6004344243486059, 1.1483434008727755]","[0.10541980360686298, 0.016525393996372144, 0.17480747824183823, 0.20906439217007125]","[1.4232348815165605, 2.208924195032661, 1.3808075137535538, 1.2984958580341257]","[-2.2987056703893995, -3.68553668018627, -2.132680220011849, -1.9750846446928858]","[-2.935759592927539, -4.653221961621247, -2.7573360441701817, -2.4864559400788746]",-3.40805305
2004-01-09,"[-0.8770408553697706, -0.65779287176575, -1.2688280666154128, -0.5087475303383826]","[-0.0871412552984123, -0.1418180871842841, -0.09818201503396091, -0.09235850582473798]","[1.3677088528456234, 2.142843590599283, 1.3249196178485882, 1.2412554399105147]","[-2.2712916867361965, -3.6719739302889347, -2.2633788230870553, -2.136643355534607]","[-2.815516969615779, -4.535212620267623, -2.7750719011102354, -2.6231145481490414]",-3.66151545
2004-01-12,"[0.7270117152319955, 1.577778951424147, 0.25105067627038125, 0.6355310265635516]","[0.062194519695032556, 0.06370770993385648, 0.09860561766141522, 0.03425258330096789]","[1.4223197094806055, 2.2030025305812657, 1.370108403966942, 1.2986425292790844]","[-2.2149547662288147, -3.5412296377960835, -2.1049231961110406, -2.1233689835516056]","[-2.880441531630422, -4.56214342121927, -2.709505345226703, -2.6374467084112005]",-3.72175834
2004-01-13,"[-0.5758046173027331, -0.9989776250881377, -0.5546973213967021, -0.1629880935797523]","[0.08145971614993787, 0.07987642478690771, 0.17086069652048663, 0.155170918485223]","[1.381198215891645, 2.1194974870543923, 1.34614377058594, 1.2492898757446809]","[-2.1271266515593164, -3.2953901872656552, -2.005235582489005, -1.894405961589002]","[-2.703689125121171, -4.227538370152735, -2.5678529320079417, -2.3877695102812773]",-2.92904813
2004-01-14,"[0.8580502630545439, 0.34460328177807753, 1.060706192389027, 0.8483779915219536]","[-0.0011940698769356676, -0.1347981745396083, 0.006564973751995244, 0.07570579723609229]","[1.3581658631485012, 2.0709291152184215, 1.318740700730254, 1.2232293993833425]","[-2.3020546151131187, -3.5127485657465907, -2.210279158562677, -1.9838223193130564]","[-2.8550921918552117, -4.4712735951563705, -2.7449635705052544, -2.513561703078444]",-3.27224417
2004-01-15,"[0.21991765909827876, 0.26228998916284496, 0.14677926741963887, 0.358915659821335]","[-0.09469489311890182, -0.054445381120691104, -0.10203157456408894, 0.01121287481781501]","[1.3862836681324877, 2.1207552779434726, 1.3572149073223927, 1.261153603689272]","[-2.385688862272615, -3.5685749318765496, -2.353097249542555, -2.0515741045462184]","[-2.9034630740657223, -4.273383106166609, -2.82080196713415, -2.6125099982217836]",-2.77072100
2004-01-16,"[0.39473653543335985, 1.01629101395595, 0.44114099403422813, 0.3932745936553239]","[-0.009157381021048766, -0.032368847594613316, 0.011860690064867218, 0.11585561361325414]","[1.39526458216596, 2.136482421898688, 1.351127501380638, 1.2350669608456133]","[-2.313409243703885, -3.5321649614122728, -2.213873456097594, -1.9465215805270017]","[-2.9212166369248007, -4.441119120613481, -2.794930188720983, -2.4913578341401115]",-2.90386339
2004-01-20,"[-0.026267347890485127, -0.0777806624642885, -0.6801012717748023, -0.10713400763178171]","[0.0002669290862561306, 0.023027467312948018, -0.005143537793632097, 0.05954728339186677]","[1.4219802194289606, 2.166880466792031, 1.3870909688330144, 1.285332022124497]","[-2.279947298741505, -3.510032912172047, -2.2484536171413305, -1.9848352168063126]","[-2.9333015441575556, -4.511687987031399, -2.8588841854760956, -2.592017241591541]",-4.49500381
2004-01-21,"[0.741610164057338, -0.41611550116034124, 0.8978751851682176, 1.0305745259508114]","[0.05804277582345218, -0.08642700453976104, 0.1675581605016181, 0.17568391482368947]","[1.413057817072891, 2.1607706715119193, 1.3715930504255536, 1.2419863033239382]","[-2.2789181954455997, -3.654910492428995, -2.0532141433102384, -1.837802239283804]","[-2.9269143777112965, -4.659688371410936, -2.7591478994687093, -2.3448537775253646]",-3.74956125
2004-01-22,"[-0.18270364408969897, -0.6009703333243799, -0.0041455654894662075, -0.08847722288836124]","[-0.13054211242075384, -0.18739427599664457, -0.0850655548237462, 0.03350074411246968]","[1.3997024216483394, 2.1391025460734108, 1.3565436064444485, 1.2506741031626576]","[-2.4843352050689536, -3.663668990145303, -2.3542119230601566, -2.015247572912458]","[-3.0793965741356812, -4.676503371045679, -2.932409850348894, -2.6001822144442617]",-2.80173757
2004-01-23,"[-0.3576444873549356, -0.3676356506119305, -0.5180369604346424, -0.2301404805331586]","[-0.015152348509465095, -0.020009893393070292, -0.007743995381759377, 0.0896152478822896]","[1.3608627624107528, 2.1121910237472834, 1.3131426394819343, 1.2333462929481127]","[-2.1684471273145824, -3.4682827512727794, -2.152593814055376, -1.8991366570172459]","[-2.795353710092317, -4.245874705171903, -2.725598047154308, -2.4303968858516654]",-2.81253386
