date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-12-31,"[0.08993590652499606, -0.2737912465379466, 0.27664135145215596, -0.6828327028755687]","[0.05576822940484274, -0.014659570099362921, 0.06878567500291044, 0.2257778639893613]","[1.3707384027903167, 2.1515307744148546, 1.3186378636731366, 1.3075680609571054]","[-2.106851076659181, -3.4611612551961506, -1.961522699413115, -1.8524779962058089]","[-3.086972673343963, -4.819635962124884, -2.9735670829436294, -2.7890589603417113]",-3.69088313
2004-01-02,"[-0.04491529968850827, -0.27468038165823216, -0.42245832464669064, -0.12972015964285433]","[0.013072970895021841, 0.06303220595396117, -0.0638569762284401, 0.21361267258561265]","[1.478873912457963, 2.2741600900532655, 1.4338247002993938, 1.341018501191771]","[-2.2319108901517435, -3.438462479977776, -2.2226788913877544, -1.9258291964861058]","[-3.3527320982355593, -5.017804003878407, -3.3070976847772435, -2.805095865724699]",-3.38251500
2004-01-05,"[1.0819497855853122, 1.987720344287336, 1.2811210160847963, 1.234659679828809]","[0.04392455044596274, -0.021349175069175136, 0.128626647276428, 0.27864353903497724]","[1.392228892636551, 2.1842003287644425, 1.3344334625582914, 1.265520943721018]","[-2.0244267362865918, -3.434674441812513, -1.9517897754344677, -1.673531544219918]","[-3.074037358939486, -4.922258841428342, -2.8282894537565966, -2.62015925799855]",-3.53399698
2004-01-06,"[0.09775813298302793, 0.6717825285265988, -0.05132257530640061, -0.27509240368157606]","[-0.07940922518065285, -0.040127172601778394, -0.11138776684749793, 0.04817456067186903]","[1.4329446109894306, 2.2637664866150153, 1.4076158779925176, 1.3193230081448255]","[-2.447490228659233, -3.669195062734408, -2.379843921407296, -2.165556035773318]","[-3.32103848179368, -5.178505169160507, -3.2518816765505596, -2.95866251909529]",-3.16169529
2004-01-07,"[0.337045062071617, 0.9064788320318762, -0.09141866471473747, 0.18342142182925514]","[0.058869332450777724, -0.05681220338922908, 0.023035696792633613, 0.18877538620388654]","[1.3759064416359896, 2.1910057473102817, 1.345754255712862, 1.3214724796955626]","[-2.1501697573842025, -3.6152612155472807, -2.1505143099685924, -1.9682539092544125]","[-2.9751896200305996, -4.811532719065891, -3.0226143335449005, -2.7722304923862304]",-3.39423149
2004-01-08,"[0.39770163612393716, 0.7903497945403792, 0.6004344243486059, 1.1483434008727755]","[0.10347227087745153, 0.015589343695161762, 0.15650152465695197, 0.2823698751912682]","[1.4828000365148204, 2.342037587296487, 1.455590811365768, 1.3547633249312265]","[-2.1236696189373983, -3.593023783929315, -2.0683286778945744, -1.7711278624134958]","[-3.330641234919815, -5.409656781179162, -3.203949320463837, -2.9163456988597862]",-3.43615149
2004-01-09,"[-0.8770408553697706, -0.65779287176575, -1.2688280666154128, -0.5087475303383826]","[-0.005767458572188903, -0.0024966268149522264, -0.04451104435439055, 0.016268911980105577]","[1.42697057075985, 2.176684584905741, 1.3887506109282377, 1.3074869820108261]","[-2.1736372039600376, -3.3354714130643477, -2.2344017885339595, -2.0752205124078977]","[-3.2346804235050994, -4.915089868004915, -3.1426385253573046, -2.9719156096969788]",-3.60360962
2004-01-12,"[0.7270117152319955, 1.577778951424147, 0.25105067627038125, 0.6355310265635516]","[0.24338567929502344, 0.2864594772782747, 0.2682920779983138, 0.2476114367037123]","[1.3795879922812109, 2.1842294663085546, 1.3533052026208292, 1.2770484104392672]","[-1.9569790886285081, -3.012077938545546, -1.8955323215406326, -1.8068399804561437]","[-2.9397222124612847, -4.637104108063372, -2.8662172633307237, -2.5740766265355073]",-3.65313450
2004-01-13,"[-0.5758046173027331, -0.9989776250881377, -0.5546973213967021, -0.1629880935797523]","[0.15830291747739578, 0.25587906562529084, 0.20999746631490215, 0.31825297939574393]","[1.3523704594436847, 2.1736866909336245, 1.3237513904307772, 1.2821921476144205]","[-1.9763445216380573, -3.2057816348558794, -1.9216994562280463, -1.7072961877217119]","[-2.7852112246676115, -4.341371289282726, -2.6891729684101606, -2.3763052902914]",-2.99386112
2004-01-14,"[0.8580502630545439, 0.34460328177807753, 1.060706192389027, 0.8483779915219536]","[0.06240716807194584, -0.032446923211092854, 0.04988223550268825, 0.15044361023913308]","[1.4193701337050793, 2.1806942736426995, 1.3906073395384941, 1.2692443993553428]","[-2.148255744313116, -3.430237886468434, -2.109657332953133, -1.8454496625796437]","[-3.1981566526115164, -4.936539240426627, -3.139018978885631, -2.815754444082171]",-3.36248656
2004-01-15,"[0.21991765909827876, 0.26228998916284496, 0.14677926741963887, 0.358915659821335]","[-0.08208404381106527, -0.0006576578502506743, -0.09677799386942595, 0.024152725814428906]","[1.4319517811197013, 2.1972396513516905, 1.4035614125178244, 1.3067940498196482]","[-2.3507842713987066, -3.476776288617335, -2.294062233955862, -1.967924896110452]","[-3.344983169024157, -4.932838497506763, -3.249162085718566, -2.869570067567219]",-2.78946468
2004-01-16,"[0.39473653543335985, 1.01629101395595, 0.44114099403422813, 0.3932745936553239]","[-0.05801438042132582, -0.08024871750705365, -0.04671449448003276, 0.10737575295944309]","[1.3414843317642497, 2.156855683531623, 1.3183395750529898, 1.2682554380731044]","[-2.1046721180666603, -3.4012492263989436, -2.210512273703581, -1.9518361483369506]","[-3.07890115585389, -4.937070653116105, -3.097260225008768, -2.806037831149008]",-2.97477476
