date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-12-31,SPY,0.08993591,0.05576823,1.37073840,-2.10685108,-3.08697267,-3.69088313,False
2003-12-31,QQQ,-0.27379125,-0.01465957,2.15153077,-3.46116126,-4.81963596,-3.69088313,False
2003-12-31,DIA,0.27664135,0.06878568,1.31863786,-1.96152270,-2.97356708,-3.69088313,False
2003-12-31,IWN,-0.68283270,0.22577786,1.30756806,-1.85247800,-2.78905896,-3.69088313,False
2004-01-02,SPY,-0.04491530,0.01307297,1.47887391,-2.23191089,-3.35273210,-3.38251500,False
2004-01-02,QQQ,-0.27468038,0.06303221,2.27416009,-3.43846248,-5.01780400,-3.38251500,False
2004-01-02,DIA,-0.42245832,-0.06385698,1.43382470,-2.22267889,-3.30709768,-3.38251500,False
2004-01-02,IWN,-0.12972016,0.21361267,1.34101850,-1.92582920,-2.80509587,-3.38251500,False
2004-01-05,SPY,1.08194979,0.04392455,1.39222889,-2.02442674,-3.07403736,-3.53399698,False
2004-01-05,QQQ,1.98772034,-0.02134918,2.18420033,-3.43467444,-4.92225884,-3.53399698,False
2004-01-05,DIA,1.28112102,0.12862665,1.33443346,-1.95178978,-2.82828945,-3.53399698,False
2004-01-05,IWN,1.23465968,0.27864354,1.26552094,-1.67353154,-2.62015926,-3.53399698,False
2004-01-06,SPY,0.09775813,-0.07940923,1.43294461,-2.44749023,-3.32103848,-3.16169529,False
2004-01-06,QQQ,0.67178253,-0.04012717,2.26376649,-3.66919506,-5.17850517,-3.16169529,False
2004-01-06,DIA,-0.05132258,-0.11138777,1.40761588,-2.37984392,-3.25188168,-3.16169529,False
2004-01-06,IWN,-0.27509240,0.04817456,1.31932301,-2.16555604,-2.95866252,-3.16169529,False
2004-01-07,SPY,0.33704506,0.05886933,1.37590644,-2.15016976,-2.97518962,-3.39423149,False
2004-01-07,QQQ,0.90647883,-0.05681220,2.19100575,-3.61526122,-4.81153272,-3.39423149,False
2004-01-07,DIA,-0.09141866,0.02303570,1.34575426,-2.15051431,-3.02261433,-3.39423149,False
2004-01-07,IWN,0.18342142,0.18877539,1.32147248,-1.96825391,-2.77223049,-3.39423149,False
2004-01-08,SPY,0.39770164,0.10347227,1.48280004,-2.12366962,-3.33064123,-3.43615149,False
2004-01-08,QQQ,0.79034979,0.01558934,2.34203759,-3.59302378,-5.40965678,-3.43615149,False
2004-01-08,DIA,0.60043442,0.15650152,1.45559081,-2.06832868,-3.20394932,-3.43615149,False
2004-01-08,IWN,1.14834340,0.28236988,1.35476332,-1.77112786,-2.91634570,-3.43615149,False
2004-01-09,SPY,-0.87704086,-0.00576746,1.42697057,-2.17363720,-3.23468042,-3.60360962,False
2004-01-09,QQQ,-0.65779287,-0.00249663,2.17668458,-3.33547141,-4.91508987,-3.60360962,False
2004-01-09,DIA,-1.26882807,-0.04451104,1.38875061,-2.23440179,-3.14263853,-3.60360962,False
2004-01-09,IWN,-0.50874753,0.01626891,1.30748698,-2.07522051,-2.97191561,-3.60360962,False
2004-01-12,SPY,0.72701172,0.24338568,1.37958799,-1.95697909,-2.93972221,-3.65313450,False
2004-01-12,QQQ,1.57777895,0.28645948,2.18422947,-3.01207794,-4.63710411,-3.65313450,False
2004-01-12,DIA,0.25105068,0.26829208,1.35330520,-1.89553232,-2.86621726,-3.65313450,False
2004-01-12,IWN,0.63553103,0.24761144,1.27704841,-1.80683998,-2.57407663,-3.65313450,False
2004-01-13,SPY,-0.57580462,0.15830292,1.35237046,-1.97634452,-2.78521122,-2.99386112,False
2004-01-13,QQQ,-0.99897763,0.25587907,2.17368669,-3.20578163,-4.34137129,-2.99386112,False
2004-01-13,DIA,-0.55469732,0.20999747,1.32375139,-1.92169946,-2.68917297,-2.99386112,False
2004-01-13,IWN,-0.16298809,0.31825298,1.28219215,-1.70729619,-2.37630529,-2.99386112,False
2004-01-14,SPY,0.85805026,0.06240717,1.41937013,-2.14825574,-3.19815665,-3.36248656,False
2004-01-14,QQQ,0.34460328,-0.03244692,2.18069427,-3.43023789,-4.93653924,-3.36248656,False
2004-01-14,DIA,1.06070619,0.04988224,1.39060734,-2.10965733,-3.13901898,-3.36248656,False
2004-01-14,IWN,0.84837799,0.15044361,1.26924440,-1.84544966,-2.81575444,-3.36248656,False
2004-01-15,SPY,0.21991766,-0.08208404,1.43195178,-2.35078427,-3.34498317,-2.78946468,False
2004-01-15,QQQ,0.26228999,-0.00065766,2.19723965,-3.47677629,-4.93283850,-2.78946468,False
2004-01-15,DIA,0.14677927,-0.09677799,1.40356141,-2.29406223,-3.24916209,-2.78946468,False
2004-01-15,IWN,0.35891566,0.02415273,1.30679405,-1.96792490,-2.86957007,-2.78946468,False
2004-01-16,SPY,0.39473654,-0.05801438,1.34148433,-2.10467212,-3.07890116,-2.97477476,False
2004-01-16,QQQ,1.01629101,-0.08024872,2.15685568,-3.40124923,-4.93707065,-2.97477476,False
2004-01-16,DIA,0.44114099,-0.04671449,1.31833958,-2.21051227,-3.09726023,-2.97477476,False
2004-01-16,IWN,0.39327459,0.10737575,1.26825544,-1.95183615,-2.80603783,-2.97477476,False
2004-01-20,SPY,-0.02626735,-0.01773208,1.44284284,-2.42388952,-3.37002623,-4.32075348,False
2004-01-20,QQQ,-0.07778066,-0.00593775,2.24052527,-3.72130418,-5.22729288,-4.32075348,False
2004-01-20,DIA,-0.68010127,-0.06264798,1.42060548,-2.35758685,-3.41954786,-4.32075348,False
2004-01-20,IWN,-0.10713401,0.12523542,1.33989482,-1.96607013,-2.90766582,-4.32075348,False
2004-01-21,SPY,0.74161016,0.23368876,1.43944302,-2.04576581,-2.94484502,-3.75448832,False
2004-01-21,QQQ,-0.41611550,0.12945384,2.24994487,-3.42411393,-4.77300827,-3.75448832,False
2004-01-21,DIA,0.89787519,0.34392659,1.40744922,-1.83704620,-2.72063378,-3.75448832,False
